"Scribe"
"1",105.083333333333
"2",90.9
"3",763.9
"4",83.3666666666667
"5",78.3666666666667
"6",80.5833333333333
"7",76.3666666666667
"8",210.983333333333
"9",78
"10",77.5166666666667
"11",83.0166666666667
"12",89.2333333333333
"13",84.8666666666667
"14",653.166666666667
"15",70.9166666666667
"16",72.8333333333333
"17",75.9166666666667
"18",73.5333333333333
"19",548.866666666667
"20",66.2333333333333
"21",73.45
"22",66.9666666666667
"23",71.1166666666667
"24",68.3166666666667
"25",285.383333333333
"26",317.2
"27",63.2833333333333
"28",64.0833333333333
"29",60.5
"30",550.883333333333
"31",399.683333333333
"32",75.9
"33",115.35
"34",78.9333333333333
"35",88.6833333333333
"36",475.533333333333
"37",30.1166666666667
"38",31.5166666666667
"39",34.0833333333333
"40",39.55
"41",47.5166666666667
"42",423.633333333333
"43",52.55
"44",50.2166666666667
"45",61.4166666666667
"46",56.6166666666667
"47",64.4166666666667
"48",742.3
"49",165.85
"50",122.883333333333
"51",122.216666666667
"52",114.666666666667
"53",565.966666666667
"54",134.7
"55",141.166666666667
"56",160.783333333333
"57",168.483333333333
"58",458.65
"59",513.283333333333
"60",154.366666666667
"61",130.666666666667
"62",125.933333333333
"63",127.25
"64",615.583333333333
"65",122.9
"66",97.45
"67",122.766666666667
"68",115.1
"69",111.95
"70",442.783333333333
"71",113.833333333333
"72",116.116666666667
"73",128.7
"74",135.033333333333
"75",138.75
"76",153.383333333333
"77",143.583333333333
"78",161.5
"79",168.116666666667
"80",152.25
"81",147.116666666667
"82",163.916666666667
"83",161.1
"84",146.95
"85",132.65
"86",127.283333333333
"87",116.1
"88",92.2833333333333
"89",54.8833333333333
"90",111.35
"91",114.983333333333
"92",110.983333333333
"93",1015.35
"94",774.583333333333
"95",232.65
"96",134.616666666667
"97",130.25
"98",98.6666666666667
"99",102.4
"100",184.866666666667
"101",258.766666666667
"102",70.3333333333333
"103",81.3833333333333
"104",81.1
"105",89.2166666666667
"106",536.966666666667
"107",85.8333333333333
"108",95.6333333333333
"109",76.1
"110",94.3833333333333
"111",73.25
"112",346.7
"113",65.3833333333333
"114",84.7333333333333
"115",140.566666666667
"116",120.6
"117",121.383333333333
"118",359.233333333333
"119",55.2833333333333
"120",54.55
"121",52.1833333333333
"122",56.2
"123",112.116666666667
"124",208.533333333333
"125",49.4
"126",49.0666666666667
"127",56.0666666666667
"128",54.0166666666667
"129",63.5166666666667
"130",344.416666666667
"131",42.0666666666667
"132",55.3666666666667
"133",55.9666666666667
"134",55.85
"135",56.3
"136",46.5666666666667
"137",49.25
"138",43.9
"139",357.616666666667
"140",44.1
"141",44.6833333333333
"142",43.1333333333333
"143",40.55
"144",452.2
"145",47.0666666666667
"146",40
"147",42.35
"148",48.3666666666667
"149",44.8666666666667
"150",48.5166666666667
"151",244.016666666667
"152",50.1666666666667
"153",48.7333333333333
"154",47.9166666666667
"155",51.9666666666667
"156",343.333333333333
"157",35.25
"158",45.3333333333333
"159",46.8666666666667
"160",48.7833333333333
