0,21.2,0.5,0.5
1,16.4,0.5,0.5
2,4.7,0.5,0.5
3,4.7,0.5,0.5
4,4.6,0.5,0.5
5,23.5,0.5,0.5
6,47.5,0.5,0.5
7,45.4,0.5,0.5
8,46.1,0.5,0.5
9,41.5,0.5,0.5
10,43.4,0.5,0.5
11,43.8,0.5,0.5
12,37.8,0.5,0.5
13,36.6,0.5,0.5
14,35.7,0.5,0.5
15,38.9,0.5,0.5
16,36.2,0.5,0.5
17,36.6,0.5,0.5
18,37.2,0.5,0.5
19,38.2,0.5,0.5
20,14.1,0.5,0.5
21,5.1,0.5,0.5
22,5,0.5,0.5
23,5.9,0.5,0.5
24,22.5,0.5,0.5
25,22.3,0.5,0.5
26,6,0.5,0.5
27,4.7,0.5,0.5
28,4.4,0.5,0.5
29,4.8,0.5,0.5
30,23.4,0.5,0.5
31,42.4,0.5,0.5
32,52,0.5,0.5
33,50.8,0.5,0.5
34,45.3,0.5,0.5
35,43.6,0.5,0.5
36,40.7,0.5,0.5
37,38.4,0.5,0.5
38,39.9,0.5,0.5
39,42.8,0.5,0.5
40,42.2,0.5,0.5
41,28.6,0.5,0.5
42,11.6,0.5,0.5
43,5.3,0.5,0.5
44,5.4,0.5,0.5
45,5.4,0.5,0.5
46,5.4,0.5,0.5
47,13.7,0.5,0.5
48,22.2,0.5,0.5
49,13.5,0.5,0.5
50,5,0.5,0.5
51,4.9,0.5,0.5
52,4.9,0.5,0.5
53,5,0.5,0.5
54,5.2,0.5,0.5
55,5.6,0.5,0.5
56,42.9,0.5,0.5
57,50.3,0.5,0.5
58,43.5,0.5,0.5
59,37.1,0.5,0.5
60,38.7,0.5,0.5
61,37.1,0.5,0.5
62,40,0.5,0.5
63,44.1,0.5,0.5
64,39.3,0.5,0.5
65,26.1,0.5,0.5
66,9.9,0.5,0.5
67,5.4,0.5,0.5
68,5.5,0.5,0.5
69,5.3,0.5,0.5
70,5.3,0.5,0.5
71,17.8,0.5,0.5
72,22.4,0.5,0.5
73,7.8,0.5,0.5
74,4.7,0.5,0.5
75,4.7,0.5,0.5
76,4.7,0.5,0.5
77,22.9,0.5,0.5
78,46.5,0.5,0.5
79,37.4,0.5,0.5
80,38.8,0.5,0.5
81,41.8,0.5,0.5
82,43.5,0.5,0.5
83,44.1,0.5,0.5
84,38.7,0.5,0.5
85,38.9,0.5,0.5
86,37.9,0.5,0.5
87,36.6,0.5,0.5
88,39.6,0.5,0.5
89,38.5,0.5,0.5
90,44.8,0.5,0.5
91,46.9,0.5,0.5
92,38.2,0.5,0.5
93,29.8,0.5,0.5
94,5.4,0.5,0.5
95,10.7,0.5,0.5
96,22.1,0.5,0.5
97,12.8,0.5,0.5
98,4.7,0.5,0.5
99,4.6,0.5,0.5
100,4.6,0.5,0.5
101,22.3,0.5,0.5
102,42.5,0.5,0.5
103,39,0.5,0.5
104,38.2,0.5,0.5
105,40.2,0.5,0.5
106,44.2,0.5,0.5
107,41.1,0.5,0.5
108,40.5,0.5,0.5
109,40,0.5,0.5
110,39.1,0.5,0.5
111,39.1,0.5,0.5
112,37.2,0.5,0.5
113,40.8,0.5,0.5
114,40.1,0.5,0.5
115,43.5,0.5,0.5
116,36.9,0.5,0.5
117,33.4,0.5,0.5
118,7,0.5,0.5
119,6.6,0.5,0.5
120,22.2,0.5,0.5
121,22.9,0.5,0.5
122,12,0.5,0.5
123,4.7,0.5,0.5
124,4.5,0.5,0.5
125,22.6,0.5,0.5
126,42.6,0.5,0.5
127,42.9,0.5,0.5
128,39.4,0.5,0.5
129,45.6,0.5,0.5
130,41.7,0.5,0.5
131,41.6,0.5,0.5
132,39.5,0.5,0.5
133,37.2,0.5,0.5
134,40.1,0.5,0.5
135,37,0.5,0.5
136,39.8,0.5,0.5
137,40.1,0.5,0.5
138,44.8,0.5,0.5
139,44.3,0.5,0.5
140,36.8,0.5,0.5
141,31.2,0.5,0.5
142,5.2,0.5,0.5
143,15.2,0.5,0.5
144,22.9,0.5,0.5
145,20.6,0.5,0.5
146,4.8,0.5,0.5
147,4.8,0.5,0.5
148,4.8,0.5,0.5
149,22.6,0.5,0.5
150,45.3,0.5,0.5
151,44.4,0.5,0.5
152,39.8,0.5,0.5
153,43.2,0.5,0.5
154,42.3,0.5,0.5
155,44.1,0.5,0.5
156,37.9,0.5,0.5
157,39.4,0.5,0.5
158,35.8,0.5,0.5
159,38.2,0.5,0.5
160,37.2,0.5,0.5
161,40.2,0.5,0.5
162,41,0.5,0.5
163,38.1,0.5,0.5
164,38.4,0.5,0.5
165,13.8,0.5,0.5
166,9.5,0.5,0.5
167,22,0.5,0.5
168,20,0.5,0.5
169,11.5,0.5,0.5
170,4.7,0.5,0.5
171,4.7,0.5,0.5
172,4.8,0.5,0.5
173,22.8,0.5,0.5
174,46.1,0.5,0.5
175,39,0.5,0.5
176,38.1,0.5,0.5
177,43.7,0.5,0.5
178,47.1,0.5,0.5
179,43.3,0.5,0.5
180,40.7,0.5,0.5
181,37.3,0.5,0.5
182,39,0.5,0.5
183,36.5,0.5,0.5
184,38.7,0.5,0.5
185,38.5,0.5,0.5
186,40.3,0.5,0.5
187,35.3,0.5,0.5
188,15,0.5,0.5
189,5.1,0.5,0.5
190,5.3,0.5,0.5
191,4.8,0.5,0.5
192,19.2,0.5,0.5
193,14.4,0.5,0.5
194,4.7,0.5,0.5
195,4.7,0.5,0.5
196,4.8,0.5,0.5
197,4.8,0.5,0.5
198,25.4,0.5,0.5
199,43.9,0.444,0.495
200,41.4,0.43,0.656
201,48.7,0.46,0.662
202,49.8,0.451,0.674
203,42.7,0.463,0.667
204,40.9,0.467,0.659
205,38.1,0.463,0.654
