0,182.478,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
43,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898,186.38,163.816,163.544,163.098,166.448,172.474,170.48,165.572
44,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898,186.38,163.816,163.544,163.098,166.448,172.474,170.48
45,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898,186.38,163.816,163.544,163.098,166.448,172.474
46,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898,186.38,163.816,163.544,163.098,166.448
47,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898,186.38,163.816,163.544,163.098
48,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898,186.38,163.816,163.544
49,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898,186.38,163.816
50,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898,186.38
51,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19,178.898
52,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544,166.19
53,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867,165.544
54,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212,166.867
55,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749,178.212
56,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483,169.749
57,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488,169.483
58,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746,165.488
59,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564,159.746
60,180.53,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777,172.564
61,171.3,174.743,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385,166.777
62,171.844,172.908,176.351,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223,168.385
63,163.034,168.682,169.746,173.189,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756,165.223
64,153.117,155.567,161.215,162.279,165.722,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925,157.756
65,157.77,171.286,173.736,179.384,180.448,183.891,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959,175.925
66,165.823,175.939,162.32,164.77,170.418,171.482,174.925,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471,166.959
67,163.57,160.081,166.973,159.832,162.282,167.93,168.994,172.437,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761,164.471
68,159.084,161.86,172.899,164.485,158.122,160.572,166.22,167.284,170.727,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818,162.761
69,162.019,160.141,162.917,167.112,162.775,159.179,161.629,167.277,168.341,171.784,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341,163.818
70,167.267,163.627,165.664,168.44,168.72,163.832,164.702,167.152,172.8,173.864,177.307,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941,169.341
71,167.108,164.105,160.465,162.264,165.04,165.558,169.355,161.302,163.752,169.4,170.464,173.907,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946,165.941
72,166.51,159.641,156.638,152.998,161.269,164.045,158.091,165.955,160.307,162.757,168.405,169.469,172.912,151.459,154.479,151.828,157.605,161.539,159.29,156.219,164.946
73,158.249,157.783,177.81,174.807,171.167,152.542,155.318,176.26,164.96,151.58,154.03,159.678,160.742,164.185,151.459,154.479,151.828,157.605,161.539,159.29,156.219
74,158.625,161.32,160.854,168.844,165.841,162.201,155.613,158.389,167.294,156.233,154.651,157.101,162.749,163.813,167.256,151.459,154.479,151.828,157.605,161.539,159.29
75,168.985,160.874,163.569,163.103,166.356,163.353,159.713,157.862,160.638,164.806,159.304,156.9,159.35,164.998,166.062,169.505,151.459,154.479,151.828,157.605,161.539
76,156.887,165.051,156.94,159.635,159.169,164.646,161.643,158.003,153.928,156.704,163.096,161.553,152.966,155.416,161.064,162.128,165.571,151.459,154.479,151.828,157.605
77,155.343,151.11,159.274,151.163,153.858,153.392,165.703,162.7,159.06,148.151,150.927,164.153,157.619,147.189,149.639,155.287,156.351,159.794,151.459,154.479,151.828
78,151.819,157.994,153.761,161.925,153.814,156.509,156.043,171.226,168.223,164.583,150.802,153.578,169.676,151.842,149.84,152.29,157.938,159.002,162.445,151.459,154.479
79,160.722,148.799,154.974,150.741,158.905,150.794,153.489,153.023,167.826,164.823,161.183,147.782,150.558,166.276,154.493,146.82,149.27,154.918,155.982,159.425,151.459
80,168.085,162.971,177.87,184.045,179.812,187.976,179.865,182.56,182.094,166.831,163.828,160.188,176.853,179.629,165.281,151.473,175.891,178.341,183.989,185.053,188.496
81,163.103,164.151,159.037,168.64,174.815,170.582,178.746,170.635,173.33,172.864,158.104,155.101,151.461,167.623,170.399,156.554,180.544,166.661,169.111,174.759,175.823
82,158.216,157.326,158.374,153.26,169.184,175.359,171.126,179.29,171.179,173.874,173.408,161.175,158.172,154.532,168.167,170.943,159.625,171.314,167.205,169.655,175.303
83,157.37,160.867,159.977,161.025,155.911,160.374,166.549,162.316,170.48,162.369,165.064,164.598,163.424,160.421,156.781,159.357,162.133,161.874,171.858,158.395,160.845
84,152.185,154.35,157.847,156.957,158.005,152.891,150.457,156.632,152.399,160.563,152.452,155.147,154.681,159.49,156.487,152.847,149.44,152.216,157.94,163.048,148.478
85,159.28,149.165,183.421,186.918,186.028,187.076,181.962,155.11,161.285,157.052,165.216,157.105,159.8,159.334,153.713,150.71,147.07,154.093,156.869,152.163,153.131
86,154.135,153.503,178.236,174.191,177.688,176.798,177.846,172.732,163.163,169.338,165.105,173.269,165.158,167.853,167.387,156.364,153.361,149.721,162.146,164.922,154.814
87,148.597,156.786,156.154,169.006,174.735,178.232,177.342,178.39,173.276,160.91,167.085,162.852,171.016,162.905,165.6,165.134,153.344,150.341,146.701,159.893,162.669
88,148.528,145.577,153.766,153.134,169.55,165.925,169.422,168.532,169.58,164.466,156.424,162.599,158.366,166.53,158.419,161.114,160.648,182.415,179.412,175.772,155.407
89,144.448,151.179,174.648,182.837,182.205,160.74,156.008,159.505,158.615,159.663,154.549,159.359,165.534,161.301,169.465,161.354,164.049,163.583,173.185,170.182,166.542
90,168.824,173.519,148.159,165.418,173.607,172.975,150.823,160.661,164.158,163.268,164.316,159.202,164.607,170.782,166.549,174.713,166.602,169.297,168.831,173.729,170.726
91,161.965,159.594,164.289,177.23,165.962,174.151,173.519,155.476,168.714,172.211,171.321,172.369,167.255,164.448,170.623,166.39,174.554,166.443,169.138,168.672,164.919
92,148.596,162.509,160.138,164.833,168,157.152,165.341,164.709,163.529,166.461,169.958,169.068,170.116,165.002,163.85,170.025,165.792,173.956,165.845,168.54,168.074
93,148.214,138.679,153.699,151.328,156.023,168.544,147.235,155.424,154.792,161.276,161.975,165.472,164.582,165.63,160.516,155.589,161.764,157.531,165.695,157.584,160.279
94,148.805,156.267,143.332,143.782,141.411,146.106,159.734,151.888,160.077,159.445,156.79,164.91,168.407,167.517,168.565,163.451,155.965,162.14,157.907,166.071,157.96
95,156.696,153.458,154.014,151.385,148.435,146.064,150.759,149.817,159.941,168.13,167.498,159.725,170.158,173.655,172.765,173.813,168.699,166.325,172.5,168.267,176.431
96,154.009,164.749,161.511,149.528,149.132,156.488,154.117,158.812,154.47,157.688,165.877,165.245,164.973,169.999,173.496,172.606,173.654,168.54,154.227,160.402,156.169
97,147.022,151.756,162.496,159.258,152.463,144.646,154.235,151.864,156.559,162.523,153.202,161.391,160.759,164.814,169.401,172.898,172.008,173.056,167.942,152.683,158.858
98,140.947,149.957,147.27,158.01,154.772,157.711,147.581,149.749,147.378,152.073,160.27,156.137,164.326,163.694,164.216,161.14,164.637,163.747,164.795,159.681,149.159
99,146.761,143.882,155.205,150.205,160.945,157.707,157.552,152.829,152.684,150.313,155.008,155.784,161.385,169.574,168.942,155.955,161.516,165.013,164.123,165.171,160.057
100,154.866,152.009,149.13,155.046,155.453,166.193,162.955,156.954,152.67,157.932,155.561,160.256,158.719,161.226,169.415,168.783,156.331,171.876,175.373,174.483,175.531
101,152.099,154.707,151.85,148.971,154.448,155.294,166.034,162.796,148.693,152.072,157.773,155.402,160.097,163.967,160.628,168.817,168.185,166.691,159.778,163.275,162.385
102,149.217,151.501,154.109,151.252,148.373,146.187,154.696,165.436,162.198,149.069,143.811,157.175,154.804,159.499,163.808,152.367,160.556,159.924,154.593,158.234,161.731
103,149.261,148.371,143.24,145.848,142.991,140.112,146.563,146.435,157.175,153.937,159.429,144.187,148.914,146.543,151.238,163.21,152.743,160.932,160.3,153.049,154.71
104,143.929,144.076,143.186,143.616,146.224,143.367,140.488,156.923,146.811,157.551,154.313,147.331,154.547,149.29,146.919,151.614,154.949,163.103,171.292,170.66,149.525
105,152.212,151.024,151.171,150.281,153.976,156.584,153.727,150.848,144.825,157.171,167.911,164.673,145.787,142.449,159.65,157.279,161.974,155.325,151.005,159.194,158.562
106,160.4,147.067,145.879,146.026,145.136,141.878,144.486,141.629,138.75,143.281,145.073,155.813,152.575,142.263,140.905,147.552,145.181,149.876,165.685,149.461,157.65
107,159.471,154.862,141.529,140.341,140.488,139.598,140.334,142.942,140.085,137.206,139.757,143.529,154.269,151.031,151.166,137.381,146.008,143.637,148.332,153.587,145.937
108,155.319,159.402,154.793,141.46,140.272,140.419,139.529,136.81,139.418,136.561,133.682,148.66,140.005,150.745,147.507,158.529,146.284,142.484,140.113,144.808,152.043
109,152.193,155.25,155.322,150.713,137.38,136.192,136.339,135.449,145.713,148.321,145.464,142.585,156.023,148.908,159.648,156.41,153.547,153.647,151.387,149.016,153.711
110,156.45,176.569,151.17,179.698,175.089,161.756,160.568,160.715,159.825,153.076,155.684,152.827,149.948,151.041,156.271,167.011,163.773,148.66,148.665,158.75,156.379
111,156.507,149.591,169.71,175.546,172.839,168.23,154.897,153.709,153.856,152.966,148.094,150.702,147.845,144.966,146.154,151.289,162.029,158.791,147.814,143.778,153.768
112,144.858,143.138,136.222,156.341,168.687,159.47,154.861,141.528,140.34,140.487,139.597,143.207,145.815,142.958,140.079,145.308,146.402,157.142,153.904,142.629,142.932
113,144.852,144.476,142.756,135.84,155.959,155.318,159.088,154.479,141.146,139.958,140.105,139.215,142.361,144.969,142.112,139.233,140.123,145.556,156.296,153.058,149.724
114,144.988,145.443,145.067,143.347,136.431,156.55,154.936,159.679,155.07,141.737,140.549,140.696,139.806,137.176,139.784,136.927,134.048,147.218,140.371,151.111,147.873
115,147.222,152.879,153.334,152.958,151.238,144.322,164.441,155.527,167.57,162.961,149.628,148.44,148.587,147.697,144.271,146.879,144.022,141.143,142.073,147.466,158.206
116,143.011,144.535,150.192,150.647,150.271,148.551,141.635,161.754,163.418,164.883,160.274,146.941,145.753,145.9,145.01,139.126,141.734,138.877,135.998,136.535,142.321
117,134.409,136.024,137.548,143.205,143.66,143.284,141.564,134.648,154.767,160.731,157.896,153.287,139.954,138.766,138.913,138.023,133.588,136.196,133.339,130.46,136.466
118,134.392,128.334,129.949,131.473,137.13,137.585,137.209,135.489,128.573,148.692,153.744,151.821,147.212,133.879,132.691,132.838,131.948,133.519,136.127,133.27,130.391
119,134.646,140.206,134.148,135.763,137.287,142.944,143.399,143.023,141.303,134.387,154.506,147.669,157.635,153.026,139.693,138.505,138.652,137.762,129.439,132.047,129.19
120,157.175,140.46,148.311,142.253,143.868,145.392,151.049,151.504,151.128,149.408,142.492,162.611,153.483,165.74,161.131,147.798,146.61,146.757,145.867,153.815,156.423
121,150.374,154.408,148.565,145.544,139.486,141.101,142.625,148.282,148.737,148.361,146.641,139.725,159.844,161.588,162.973,158.364,145.031,143.843,143.99,143.1,146.956
122,151.579,147.492,151.526,145.798,142.662,136.604,138.219,139.743,145.4,145.855,145.479,143.759,136.843,156.962,158.821,160.091,155.482,142.149,140.961,141.108,140.218
123,133.844,151.623,147.536,151.57,142.916,142.706,136.648,138.263,139.787,145.444,145.899,145.523,143.803,136.887,157.006,155.939,160.135,155.526,142.193,141.005,141.152
124,21.351,128.512,146.291,142.204,146.238,142.96,137.374,131.316,132.931,134.455,140.112,140.567,140.191,138.471,131.555,151.674,155.983,154.803,150.194,136.861,135.673
125,120.827,27.165,136.795,154.574,150.487,154.521,137.628,145.657,139.599,141.214,142.738,148.395,148.85,148.474,146.754,139.838,159.957,150.651,163.086,158.477,145.144
126,144.293,126.641,35.27,144.983,162.762,158.675,162.709,145.911,153.845,147.787,149.402,150.926,156.583,157.038,156.662,154.942,148.026,168.145,158.934,171.274,166.665
127,137.726,150.107,134.746,32.503,144.054,161.833,157.746,161.78,154.099,152.916,146.858,148.473,149.997,155.654,156.109,155.733,154.013,147.097,167.216,167.122,170.345
128,131.608,145.831,158.212,131.979,29.621,139.902,157.681,153.594,157.628,153.17,148.764,142.706,144.321,145.845,151.502,151.957,151.581,149.861,142.945,163.064,166.193
129,135.32,128.841,143.064,155.445,129.097,29.665,136.776,154.555,150.468,154.502,149.018,145.638,139.58,141.195,142.719,148.376,148.831,148.455,146.735,139.819,159.938
130,142.626,132.438,125.959,140.182,152.563,129.141,24.333,141.033,158.812,154.725,158.759,145.892,149.895,143.837,145.452,146.976,152.633,153.088,152.712,150.992,144.076
131,138.043,142.67,132.482,126.003,140.226,152.607,123.809,32.616,141.09,158.869,154.782,158.816,150.149,149.952,143.894,145.509,147.033,152.69,153.145,152.769,151.049
132,143.144,132.711,137.338,127.15,120.671,134.894,147.275,132.092,40.804,129.441,147.22,143.133,147.167,150.206,138.303,132.245,133.86,135.384,141.041,141.496,141.12
133,137.443,151.427,140.994,145.621,135.433,128.954,143.177,155.558,140.28,39.875,129.435,147.214,143.127,147.161,138.557,138.297,132.239,133.854,135.378,141.035,141.49
134,125.936,145.631,159.615,149.182,153.809,143.621,137.142,151.365,163.746,139.351,35.723,129.571,147.35,143.263,147.297,138.551,138.433,132.375,133.99,135.514,141.171
135,146.905,125.007,144.702,158.686,148.253,152.88,142.692,136.213,150.436,162.817,135.199,32.597,131.805,149.584,145.497,149.531,138.687,140.667,134.609,136.224,137.748
136,130.365,142.753,120.855,140.55,154.534,144.101,148.728,138.54,132.061,146.284,158.665,132.073,36.854,127.594,145.373,141.286,145.32,140.921,136.456,130.398,132.013
137,127.836,127.239,139.627,117.729,137.424,151.408,140.975,145.602,135.414,128.935,143.158,155.539,136.33,36.911,118.992,136.771,132.684,136.718,136.71,127.854,121.796
138,129.805,127.83,131.496,143.884,121.986,141.681,155.665,145.232,149.859,139.671,133.192,147.415,159.796,136.387,25.262,118.975,136.754,132.667,136.701,128.108,127.837
139,128.26,129.941,127.966,131.553,143.941,122.043,141.738,155.722,145.289,149.916,139.728,133.249,147.472,159.853,124.738,25.256,119.229,137.008,132.921,136.955,128.091
140,137.431,130.494,132.175,130.2,119.904,132.292,110.394,130.089,144.073,133.64,138.267,128.079,121.6,135.823,148.204,124.732,25.392,141.758,159.537,155.45,159.484
141,136.627,159.96,126.283,127.964,125.989,119.898,132.286,110.388,130.083,144.067,133.634,138.261,128.073,121.594,135.817,148.198,124.868,27.626,134.957,152.736,148.649
142,132.495,128.025,153.159,117.681,119.362,117.387,120.034,132.422,110.524,130.219,144.203,133.77,138.397,128.209,121.73,135.953,148.334,127.102,23.415,136.162,153.941
143,127.664,132.478,128.008,154.364,117.664,119.345,117.37,122.268,134.656,112.758,132.453,146.437,136.004,140.631,130.443,123.964,138.187,150.568,122.891,14.813,118.427
144,127.829,127.647,132.732,128.262,136.629,117.918,119.599,117.624,118.057,130.445,108.547,128.242,142.226,131.793,136.42,126.232,119.753,133.976,146.357,114.289,14.796
145,127.672,15.336,127.901,155.261,150.791,24.136,140.447,142.128,140.153,109.455,121.843,99.945,119.64,133.624,123.191,127.818,117.63,111.151,125.374,137.755,114.272
146,127.524,15.179,114.812,150.43,148.46,143.99,123.612,133.646,135.327,133.352,109.438,121.826,99.928,119.623,133.607,123.174,127.801,117.613,111.134,125.357,137.738
147,122.496,150.053,114.655,138.278,143.629,149.665,145.195,147.078,134.851,136.532,134.557,109.692,122.08,100.182,119.877,133.861,123.428,128.055,117.867,111.388,125.611
148,122.858,145.025,143.252,138.121,131.711,144.834,131.93,127.46,140.511,117.116,118.797,116.822,132.221,144.609,122.711,142.406,156.39,145.957,150.584,140.396,133.917
149,121.402,145.387,138.224,144.457,131.554,125.593,127.099,19.437,14.967,134.393,4.623,6.304,4.329,125.42,137.808,115.91,135.605,149.589,139.156,143.783,133.595
150,142,143.931,138.586,139.429,126.722,125.436,129.305,14.606,118.913,114.443,138.105,104.099,105.78,103.805,126.625,139.013,117.115,136.81,150.794,140.361,144.988
151,131.1,124.265,137.13,139.791,121.694,14.229,129.148,136.611,114.082,142.379,137.909,145.411,127.565,129.246,127.271,108.89,121.278,99.38,119.075,133.059,122.626
152,123.333,18.607,11.772,138.335,122.056,9.201,113.705,136.454,132.028,137.548,135.812,131.342,140.828,120.998,122.679,120.704,-3.603,8.785,-13.113,6.582,20.566
153,123.423,10.84,118.083,111.248,120.6,9.563,108.677,137.171,131.871,137.129,130.981,129.694,125.224,145.929,114.88,116.561,114.586,95.873,108.261,86.363,106.058
154,121.757,10.93,110.316,141.549,134.714,8.107,109.039,132.143,130.604,136.972,131.428,124.863,133.406,128.936,140.228,118.592,120.273,118.298,119.339,131.727,109.829
155,125.587,9.264,110.406,133.782,134.982,128.147,107.583,132.505,125.576,124.486,131.271,119.921,128.575,140.712,136.242,128.721,125.898,127.579,125.604,112.772,125.16
156,117.429,13.094,108.74,133.872,127.215,128.864,122.029,131.049,125.938,119.458,128.198,119.764,140.89,135.881,136.129,131.659,149.69,121.315,122.996,121.021,106.654
157,117.851,4.936,112.57,132.206,127.305,121.097,132.576,125.741,124.482,119.82,123.17,135.504,140.733,124.35,131.298,141.23,136.76,133.15,126.416,128.097,126.122
158,113.609,5.358,104.412,136.036,125.639,121.187,124.809,139.882,133.047,118.364,123.532,130.476,130.921,124.193,121.821,136.399,135.529,131.059,130.621,120.715,122.396
159,114.699,113.592,104.834,127.878,129.469,119.521,124.899,132.115,135.299,128.464,122.076,130.838,125.893,136.022,121.664,123.79,130.698,124.022,119.552,132.59,109.208
160,118.897,114.953,113.846,128.3,121.311,123.351,123.233,132.205,127.532,140.4,133.565,129.382,126.255,130.994,130.321,123.633,122.245,119.191,144.991,140.521,131.045
161,110.782,141.426,137.482,136.375,121.733,115.193,127.063,130.539,127.622,132.633,134.699,127.864,124.799,131.356,125.293,118.814,122.088,131.416,140.16,128.451,123.981
162,116.2,133.311,134.625,130.681,129.574,115.615,118.905,134.369,125.956,132.723,126.932,123.192,116.357,129.9,125.655,113.786,139.783,131.259,130.612,123.62,125.922
163,116.546,138.729,126.51,135.83,131.886,130.779,119.327,126.211,129.786,131.057,127.022,115.425,144.161,137.326,124.199,114.148,134.755,123.243,130.455,126.48,121.091
164,114.914,117.751,131.928,127.715,118.095,114.151,113.044,126.633,121.628,134.887,125.356,115.515,136.394,127.621,120.786,112.692,135.117,118.215,120.714,126.323,121.649
165,120.002,114.757,100.016,133.133,109.98,5.602,1.658,0.551,122.05,126.729,129.186,113.849,136.484,119.854,125.092,118.257,133.661,118.577,115.686,122.683,121.492
166,114.761,119.854,114.609,-12.477,115.398,-2.513,105.078,101.134,100.027,127.151,121.028,117.679,134.818,119.944,117.325,127.061,120.226,117.121,116.048,117.655,121.138
