0,182.478,0.5,0.5,0,,
1,176.231,0.5,0.5,0,,
2,183.917,0.5,0.5,0,,
3,177.798,0.5,0.5,0,,
4,165.469,0.5,0.5,0,,
5,181.878,0.5,0.5,0,,
6,184.502,0.5,0.5,0,,
7,183.303,0.5,0.5,0,,
8,177.578,0.5,0.5,0,,
9,171.641,0.5,0.5,0,,
10,191.014,0.5,0.5,0,,
11,184.068,0.5,0.5,0,,
12,188.457,0.5,0.5,0,,
13,175.739,0.5,0.5,0,,
14,175.524,0.5,0.5,0,,
15,189.128,0.5,0.5,0,,
16,176.885,0.5,0.5,0,,
17,167.14,0.5,0.5,0,,
18,173.723,0.5,0.5,0,,
19,168.46,0.5,0.5,0,,
20,177.623,0.5,0.5,0,,
21,183.888,0.5,0.5,0,,
22,167.487,0.5,0.5,0,,
23,165.572,0.5,0.5,0,,
24,170.48,0.5,0.5,0,,
25,172.474,0.5,0.5,0,,
26,166.448,0.5,0.5,0,,
27,163.098,0.5,0.5,0,,
28,163.544,0.5,0.5,0,,
29,163.816,0.5,0.5,0,,
30,186.38,0.5,0.5,0,,
31,178.898,0.5,0.5,0,,
32,166.19,0.5,0.5,0,,
33,165.544,0.5,0.5,0,,
34,166.867,0.5,0.5,0,,
35,178.212,0.5,0.5,0,,
36,169.749,0.5,0.5,0,,
37,169.483,0.5,0.5,0,,
38,165.488,0.5,0.5,0,,
39,159.746,0.5,0.5,0,,
40,172.564,0.5,0.5,0,,
41,166.777,0.5,0.5,0,,
42,168.385,0.5,0.5,0,,
43,165.223,0.5,0.5,0,,
44,157.756,0.5,0.5,0,,
45,175.925,0.5,0.5,0,,
46,166.959,0.5,0.5,0,,
47,164.471,0.5,0.5,0,,
48,162.761,0.5,0.5,0,,
49,163.818,0.5,0.5,0,,
50,169.341,0.5,0.5,0,,
51,165.941,0.5,0.5,0,,
52,164.946,0.5,0.5,0,,
53,156.219,0.5,0.5,0,,
54,159.29,0.5,0.5,0,,
55,161.539,0.5,0.5,0,,
56,157.605,0.5,0.5,0,,
57,151.828,0.5,0.5,0,,
58,154.479,0.5,0.5,0,,
59,151.459,0.5,0.5,0,,
60,180.53,0.5,0.5,0,,
61,171.3,0.5,0.5,0,,
62,171.844,0.5,0.5,0,,
63,163.034,0.5,0.5,0,,
64,153.117,0.5,0.5,0,,
65,157.77,0.5,0.5,0,,
66,165.823,0.5,0.5,0,,
67,163.57,0.5,0.5,0,,
68,159.084,0.5,0.5,0,,
69,162.019,0.5,0.5,0,,
70,167.267,0.5,0.5,0,,
71,167.108,0.5,0.5,0,,
72,166.51,0.5,0.5,0,,
73,158.249,0.5,0.5,0,,
74,158.625,0.5,0.5,0,,
75,168.985,0.5,0.5,0,,
76,156.887,0.5,0.5,0,,
77,155.343,0.5,0.5,0,,
78,151.819,0.5,0.5,0,,
79,160.722,0.5,0.5,0,,
80,168.085,0.5,0.5,0,,
81,163.103,0.5,0.5,0,,
82,158.216,0.5,0.5,0,,
83,157.37,0.5,0.5,0,,
84,152.185,0.5,0.5,0,,
85,159.28,0.5,0.5,0,,
86,154.135,0.5,0.5,0,,
87,148.597,0.5,0.5,0,,
88,148.528,0.5,0.5,0,,
89,144.448,0.5,0.5,0,,
90,168.824,0.5,0.5,0,,
91,161.965,0.5,0.5,0,,
92,148.596,0.5,0.5,0,,
93,148.214,0.5,0.5,0,,
94,148.805,0.5,0.5,0,,
95,156.696,0.5,0.5,0,,
96,154.009,0.5,0.5,0,,
97,147.022,0.5,0.5,0,,
98,140.947,0.5,0.5,0,,
99,146.761,0.5,0.5,0,,
100,154.866,0.5,0.5,0,,
101,152.099,0.5,0.5,0,,
102,149.217,0.5,0.5,0,,
103,149.261,0.5,0.5,0,,
104,143.929,0.5,0.5,0,,
105,152.212,0.5,0.5,0,,
106,160.4,0.5,0.5,0,,
107,159.471,0.5,0.5,0,,
108,155.319,0.5,0.5,0,,
109,152.193,0.5,0.5,0,,
110,156.45,0.5,0.5,0,,
111,156.507,0.5,0.5,0,,
112,144.858,0.5,0.5,0,,
113,144.852,0.5,0.5,0,,
114,144.988,0.5,0.5,0,,
115,147.222,0.5,0.5,0,,
116,143.011,0.5,0.5,0,,
117,134.409,0.5,0.5,0,,
118,134.392,0.5,0.5,0,,
119,134.646,0.5,0.5,0,,
120,157.175,0.5,0.5,0,,
121,150.374,0.5,0.5,0,,
122,151.579,0.5,0.5,0,,
123,133.844,0.5,0.5,0,,
124,21.351,0.5,0.5,0,,
125,120.827,0.5,0.5,0,,
126,144.293,0.5,0.5,0,,
127,137.726,0.5,0.5,0,,
128,131.608,0.5,0.5,0,,
129,135.32,0.5,0.5,0,,
130,142.626,0.5,0.5,0,,
131,138.043,0.5,0.5,0,,
132,143.144,0.5,0.5,0,,
133,137.443,0.5,0.5,0,,
134,125.936,0.5,0.5,0,,
135,146.905,0.5,0.5,0,,
136,130.365,0.5,0.5,0,,
137,127.836,0.5,0.5,0,,
138,129.805,0.5,0.5,0,,
139,128.26,0.5,0.5,0,,
140,137.431,0.5,0.5,0,,
141,136.627,0.5,0.5,0,,
142,132.495,0.5,0.5,0,,
143,127.664,0.5,0.5,0,,
144,127.829,0.5,0.5,0,,
145,127.672,0.5,0.5,0,,
146,127.524,0.5,0.5,0,,
147,122.496,0.5,0.5,0,,
148,122.858,0.5,0.5,0,,
149,121.402,0.5,0.5,0,,
150,142,0.5,0.5,0,,
151,131.1,0.5,0.5,0,,
152,123.333,0.5,0.5,0,,
153,123.423,0.5,0.5,0,,
154,121.757,0.5,0.5,0,,
155,125.587,0.5,0.5,0,,
156,117.429,0.5,0.5,0,,
157,117.851,0.5,0.5,0,,
158,113.609,0.5,0.5,0,,
159,114.699,0.5,0.5,0,,
160,118.897,0.5,0.5,0,,
161,110.782,0.5,0.5,0,,
162,116.2,0.5,0.5,0,,
163,116.546,0.5,0.5,0,,
164,114.914,0.5,0.5,0,,
165,120.002,0.5,0.5,0,,
166,114.761,0.5,0.5,0,,
167,112.547,0.5,0.5,0,,
168,115.787,0.5,0.5,0,,
169,112.887,0.5,0.5,0,,
170,119.855,0.5,0.5,0,,
171,112.784,0.5,0.5,0,,
172,114.041,0.5,0.5,0,,
173,115.58,0.5,0.5,0,,
174,109.522,0.5,0.5,0,,
175,111.574,0.5,0.5,0,,
176,109.292,0.5,0.5,0,,
177,108.028,0.5,0.5,0,,
178,111.188,0.5,0.5,0,,
179,107.032,0.5,0.5,0,,
180,122.559,0.5,0.5,0,,
181,107.587,0.5,0.5,0,,
182,104.558,0.5,0.5,0,,
183,109.036,0.5,0.5,0,,
184,102.332,0.5,0.5,0,,
185,102.671,0.5,0.5,0,,
186,95.988,0.5,0.5,0,,
187,102.611,0.5,0.5,0,,
188,103.685,0.5,0.5,0,,
189,102.725,0.5,0.5,0,,
190,108.086,0.5,0.5,0,,
191,107.713,0.5,0.5,0,,
192,102.713,0.5,0.5,0,,
193,102.108,0.5,0.5,0,,
194,102.683,0.5,0.5,0,,
195,104.973,0.5,0.5,0,,
196,100.602,0.5,0.5,0,,
197,99.92,0.5,0.5,0,,
198,99.132,0.5,0.5,0,,
199,101.645,0.923,0.992,0,anomaly,primary
200,106.207,0.894,1,0,,
201,102.862,0.906,0.999,0,anomaly,primary
202,101.776,0.875,1,0,,
203,97.676,0.917,1,0,anomaly,primary
204,101.029,0.869,0.999,0,,
205,103.359,0.863,1,0,,
206,98.014,0.785,0.999,0,,
207,96.974,0.769,1,0,,
208,95.973,0.747,0.999,0,,
209,96.24,0.732,1,0,,
210,108.303,0.696,1,0,,
211,98.209,0.713,0.999,0,,
212,94.875,0.688,0.998,0,,
213,90.621,0.646,0.994,0,,
214,91.996,0.663,0.986,0,,
215,94.337,0.68,0.971,0,,
216,94.326,0.671,0.964,0,,
217,95.384,0.66,0.945,0,,
218,93.459,0.631,0.933,0,,
219,100.792,0.623,0.919,0,,
220,99.682,0,0.726,0,,
221,93.416,0,0.421,0,,
222,94.299,0,0.184,0,,
223,94.656,0,0.055,0,,
224,90.944,0,0.014,0,,
225,97.455,0,0.003,0,,
226,90.326,0.611,0.003,0,,
227,89.807,0.613,0.003,0,,
228,92.601,0,0.001,0,,
229,93.924,0,0,0,,
230,96.165,0.629,0.002,0,,
231,94.984,0.608,0.011,0,,
232,90.837,0,0.011,0,,
233,92.763,0,0.014,0,,
234,89.351,0,0.014,0,,
235,92.167,0,0.018,0,,
236,87.079,0,0.006,0,,
237,90.09,0,0.002,0,,
238,88.578,0,0.003,0,,
239,90.459,0,0.003,0,,
240,113.17,0,0.001,0,,
241,92.406,0,0,0,,
242,91.552,0,0.001,0,,
243,91.202,0,0.001,0,,
244,90.437,0,0.001,0,,
245,93.188,0,0.002,0,,
246,90.489,0,0.003,0,,
247,94.297,0,0.003,0,,
248,87.367,0,0.005,0,,
249,87.672,0,0.005,0,,
250,93.118,0,0.006,0,,
251,87.798,0,0.008,0,,
252,89.569,0,0.008,0,,
253,90.178,0,0.011,0,,
254,89.034,0,0.011,0,,
255,91.592,0,0.014,0,,
256,86.717,0,0.014,0,,
257,86.433,0,0.014,0,,
258,85.599,0,0.018,0,,
259,88.768,0,0.018,0,,
260,89.756,0,0.018,0,,
261,91.277,0,0.023,0,,
262,91.363,0,0.023,0,,
263,86.897,0,0.023,0,,
264,86.929,0,0.029,0,,
265,87.915,0,0.029,0,,
266,82.902,0,0.029,0,,
267,80.562,0,0.029,0,,
268,82.15,0,0.036,0,,
269,81.687,0,0.036,0,,
270,92.48,0,0.036,0,,
271,84.85,0,0.036,0,,
272,82.576,0,0.045,0,,
273,83.247,0,0.045,0,,
274,91.362,0,0.045,0,,
275,85.433,0,0.045,0,,
276,81.962,0,0.045,0,,
277,82.687,0,0.055,0,,
278,83.698,0,0.055,0,,
279,83.719,0,0.055,0,,
280,86.708,0,0.055,0,,
281,84.369,0,0.055,0,,
282,86.712,0,0.055,0,,
283,86.872,0,0.055,0,,
284,83.378,0,0.067,0,,
285,91.905,0,0.067,0,,
286,86.891,0,0.067,0,,
287,83.069,0,0.067,0,,
288,83.543,0,0.067,0,,
289,88.82,0,0.067,0,,
290,87.174,0,0.067,0,,
291,83.344,0,0.081,0,,
292,89.304,0,0.081,0,,
293,88.206,0,0.081,0,,
294,86.87,0,0.081,0,,
295,89.457,0,0.081,0,,
296,86.467,0,0.081,0,,
297,84.444,0,0.081,0,,
298,83.507,0,0.081,0,,
299,78.564,0,0.081,0,,
300,98.52,0,0.081,0,,
301,85.159,0,0.097,0,,
302,83.993,0,0.097,0,,
303,85.743,0,0.097,0,,
304,82.081,0,0.097,0,,
305,81.442,0,0.097,0,,
306,77.651,0,0.097,0,,
307,86.795,0,0.097,0,,
308,79.471,0,0.097,0,,
309,78.473,0,0.097,0,,
310,82.343,0,0.097,0,,
311,74.511,0,0.097,0,,
312,78.024,0,0.097,0,,
313,81.839,0,0.115,0,,
314,78.963,0,0.115,0,,
315,84.826,0,0.115,0,,
316,84.238,0,0.115,0,,
317,81.68,0,0.115,0,,
318,80.848,0,0.115,0,,
319,85.503,0,0.115,0,,
320,87.118,0,0.115,0,,
321,83.1,0,0.115,0,,
322,87.397,0,0.115,0,,
323,81.562,0,0.115,0,,
324,81.422,0,0.115,0,,
325,84.112,0,0.115,0,,
326,78.32,0,0.115,0,,
327,82.662,0,0.115,0,,
328,78.925,0,0.136,0,,
329,81.03,0,0.136,0,,
330,103.299,0,0.136,0,,
331,88.506,0,0.136,0,,
332,82.329,0,0.136,0,,
333,77.703,0,0.136,0,,
334,80.861,0,0.136,0,,
335,85.336,0,0.136,0,,
336,81.592,0,0.136,0,,
337,80.306,0,0.136,0,,
338,77.038,0,0.136,0,,
339,78.757,0,0.136,0,,
340,85.551,0,0.136,0,,
341,81.318,0,0.136,0,,
342,79.544,0,0.136,0,,
343,80.419,0,0.136,0,,
344,79.758,0,0.136,0,,
345,83.983,0,0.136,0,,
346,80.796,0,0.136,0,,
347,80.082,0,0.159,0,,
348,82.645,0,0.159,0,,
349,84.874,0,0.159,0,,
350,88.227,0,0.159,0,,
351,83.232,0,0.159,0,,
352,80.681,0,0.159,0,,
353,77.104,0,0.159,0,,
354,77.979,0,0.159,0,,
355,78.433,0,0.159,0,,
356,82.645,0,0.159,0,,
357,80.822,0,0.159,0,,
358,84.662,0,0.159,0,,
359,77.852,0,0.159,0,,
360,95.689,0,0.159,0,,
361,85.369,0,0.159,0,,
362,80.469,0,0.159,0,,
363,82.062,0,0.159,0,,
364,82.92,0,0.159,0,,
365,80.91,0,0.159,0,,
366,85.128,0,0.159,0,,
367,82.351,0,0.159,0,,
368,82.623,0,0.159,0,,
369,76.397,0,0.159,0,,
370,82.27,0,0.159,0,,
371,77.399,0,0.159,0,,
372,76.214,0,0.159,0,,
373,80.431,0,0.184,0,,
374,77.87,0,0.184,0,,
375,83.096,0,0.184,0,,
376,78.996,0,0.184,0,,
377,81.485,0,0.184,0,,
378,83.302,0,0.184,0,,
379,82.426,0,0.184,0,,
380,88.532,0,0.184,0,,
381,84.254,0,0.184,0,,
382,82.212,0,0.184,0,,
383,79.457,0,0.184,0,,
384,81.142,0,0.184,0,,
385,82.911,0,0.184,0,,
386,79.337,0,0.184,0,,
387,80.559,0,0.184,0,,
388,79.391,0,0.184,0,,
389,80.31,0,0.184,0,,
390,91.349,0,0.184,0,,
391,86.625,0,0.184,0,,
392,81.223,0,0.184,0,,
393,83.805,0,0.184,0,,
394,83.309,0,0.184,0,,
395,87.404,0,0.184,0,,
396,83.283,0,0.184,0,,
397,81.748,0,0.184,0,,
398,80.49,0,0.184,0,,
399,81.227,0,0.184,0,,
400,84.608,0,0.184,0,,
401,80.229,0,0.184,0,,
402,79.05,0,0.184,0,,
403,82.312,0,0.184,0,,
404,79.322,0,0.184,0,,
405,85.377,0,0.184,0,,
406,79.074,0,0.184,0,,
407,79.031,0,0.184,0,,
408,83.36,0,0.184,0,,
409,80.781,0,0.212,0,,
410,83.175,0,0.212,0,,
411,81.005,0,0.212,0,,
412,80.068,0,0.212,0,,
413,82.567,0,0.212,0,,
414,81.083,0,0.212,0,,
415,80.526,0,0.212,0,,
416,75.869,0,0.212,0,,
417,74.524,0,0.212,0,,
418,79.98,0,0.212,0,,
419,79.369,0,0.212,0,,
420,96.068,0,0.212,0,,
421,83.151,0,0.212,0,,
422,81.317,0,0.212,0,,
423,81.833,0,0.212,0,,
424,83.361,0,0.212,0,,
425,84.008,0,0.212,0,,
426,82.713,0,0.212,0,,
427,81.424,0,0.212,0,,
428,83.22,0,0.212,0,,
429,79.833,0,0.212,0,,
430,88.494,0,0.212,0,,
431,84.745,0,0.212,0,,
432,84.13,0,0.212,0,,
433,83.323,0,0.212,0,,
434,84.332,0,0.212,0,,
435,91.076,0,0.212,0,,
436,85.3,0,0.212,0,,
437,83.324,0,0.212,0,,
438,86.619,0,0.212,0,,
439,85.03,0,0.212,0,,
440,88.028,0,0.212,0,,
441,88.501,0,0.212,0,,
442,84.22,0,0.212,0,,
443,84.669,0,0.212,0,,
444,83.836,0,0.212,0,,
445,88.067,0,0.212,0,,
446,83.927,0,0.212,0,,
447,84.101,0,0.212,0,,
448,84.945,0,0.212,0,,
449,85.851,0,0.212,0,,
450,99.732,0,0.212,0,,
451,90.236,0,0.212,0,,
452,89.325,0,0.212,0,,
453,88.007,0,0.212,0,,
454,87.068,0,0.212,0,,
455,99.391,0,0.212,0,,
456,89.57,0,0.212,0,,
457,85.63,0,0.212,0,,
458,88.201,0,0.212,0,,
459,90.587,0,0.212,0,,
460,95.913,0,0.242,0,,
461,94.312,0,0.242,0,,
462,96.93,0,0.242,0,,
463,92.993,0,0.242,0,,
464,92.36,0,0.242,0,,
465,101.356,0,0.242,0,,
466,98.154,0,0.242,0,,
467,96.077,0,0.242,0,,
468,95.984,0,0.242,0,,
469,101.488,0,0.242,0,,
470,105.12,0,0.242,0,,
471,98.425,0,0.242,0,,
472,95.997,0,0.242,0,,
473,98.203,0,0.242,0,,
474,98.485,0,0.242,0,,
475,96.048,0,0.242,0,,
476,94.428,0,0.242,0,,
477,94.661,0,0.242,0,,
478,96.768,0,0.242,0,,
479,97.035,0,0.242,0,,
480,118.845,0,0.242,0,,
481,107.339,0,0.242,0,,
482,104.138,0,0.242,0,,
483,100.633,0,0.242,0,,
484,103.281,0,0.242,0,,
485,104.644,0,0.242,0,,
486,99.249,0,0.242,0,,
487,98.216,0,0.242,0,,
488,97.455,0,0.242,0,,
489,97.63,0,0.242,0,,
490,106.805,0,0.242,0,,
491,102.847,0,0.242,0,,
492,98.849,0,0.242,0,,
493,98.091,0,0.242,0,,
494,96.785,0,0.242,0,,
495,109.3,0,0.242,0,,
496,100.319,0,0.242,0,,
497,104.75,0,0.242,0,,
498,104.146,0,0.242,0,,
499,104.99,0,0.242,0,,
500,111.41,0,0.242,0,,
501,109.297,0,0.242,0,,
502,105.541,0,0.242,0,,
503,106.734,0,0.242,0,,
504,106.789,0,0.242,0,,
505,104.639,0,0.242,0,,
506,99.982,0,0.242,0,,
507,102.319,0,0.242,0,,
508,103.303,0,0.242,0,,
509,102.269,0,0.242,0,,
510,127.454,0,0.242,0,,
511,112.211,0,0.242,0,,
512,106.367,0,0.242,0,,
513,104.792,0,0.242,0,,
514,101.209,0,0.242,0,,
515,110.077,0,0.242,0,,
516,109.511,0,0.242,0,,
517,109.107,0,0.242,0,,
518,106.671,0,0.242,0,,
519,103.536,0,0.242,0,,
520,110.824,0,0.242,0,,
521,111.762,0,0.242,0,,
522,106.005,0,0.242,0,,
523,103.108,0,0.242,0,,
524,102.14,0,0.242,0,,
525,117.425,0,0.242,0,,
526,108.271,0,0.242,0,,
527,107,0,0.242,0,,
528,108.557,0,0.242,0,,
529,106.03,0,0.242,0,,
530,114.721,0,0.242,0,,
531,111.599,0,0.242,0,,
532,108.417,0,0.242,0,,
533,105.009,0,0.242,0,,
534,104.799,0,0.242,0,,
535,110.449,0,0.242,0,,
536,102.105,0,0.274,0,,
537,104.665,0,0.274,0,,
538,105.141,0,0.274,0,,
539,98.361,0,0.274,0,,
540,127.474,0,0.274,0,,
541,117.892,0,0.274,0,,
542,112.884,0,0.274,0,,
543,108.095,0,0.274,0,,
544,103.094,0,0.274,0,,
545,108.457,0,0.274,0,,
546,101.722,0,0.274,0,,
547,104.131,0,0.274,0,,
548,103.27,0,0.274,0,,
549,104.126,0,0.274,0,,
550,114.967,0,0.274,0,,
551,103.174,0,0.274,0,,
552,103.834,0,0.274,0,,
553,102.371,0,0.274,0,,
554,104.553,0,0.274,0,,
555,116.483,0,0.274,0,,
556,102.342,0,0.274,0,,
557,106.186,0,0.274,0,,
558,105.725,0,0.274,0,,
559,102.506,0,0.274,0,,
560,108.373,0,0.274,0,,
561,105.317,0,0.274,0,,
562,106.396,0,0.274,0,,
563,103.446,0,0.274,0,,
564,97.482,0,0.274,0,,
565,101.412,0,0.274,0,,
566,97.916,0,0.274,0,,
567,97.258,0,0.274,0,,
568,96.865,0,0.274,0,,
569,98.422,0,0.274,0,,
570,119.892,0,0.274,0,,
571,105.607,0,0.274,0,,
572,104.821,0,0.274,0,,
573,101.388,0,0.274,0,,
574,98.278,0,0.274,0,,
575,104.771,0,0.274,0,,
576,97.265,0,0.274,0,,
577,96.388,0,0.274,0,,
578,95.751,0,0.274,0,,
579,96.664,0,0.274,0,,
580,106.396,0,0.274,0,,
581,101.019,0,0.274,0,,
582,103.54,0,0.274,0,,
583,103.311,0,0.274,0,,
584,98.836,0,0.274,0,,
585,105.131,0,0.274,0,,
586,98.657,0,0.274,0,,
587,103.145,0,0.274,0,,
588,103.365,0,0.274,0,,
589,98.642,0,0.274,0,,
590,111.432,0,0.274,0,,
591,106.376,0,0.274,0,,
592,105.95,0,0.274,0,,
593,101.632,0,0.274,0,,
594,101.274,0,0.274,0,,
595,103.54,0,0.274,0,,
596,95.203,0,0.274,0,,
597,91.22,0,0.274,0,,
598,91.571,0,0.274,0,,
599,87.33,0,0.274,0,,
600,109.595,0,0.274,0,,
601,94.231,0,0.274,0,,
602,90.993,0,0.274,0,,
603,87.485,0,0.274,0,,
604,89.219,0,0.274,0,,
605,90.208,0,0.274,0,,
606,83.649,0,0.274,0,,
